id,predicted_price
2623069069,669474.9
6372000280,431479.03
4305600240,418991.03
2767602094,475583.1
2500600289,164821.23
7203160090,805924.6
3521069146,570177.7
824059321,1599036.0
9348700610,835091.5
7228501745,380018.4
6021503656,421702.53
5437400630,525572.3
2207100740,409758.84
7202000220,447629.12
629811340,694603.9
1324079029,595868.06
418000010,203973.83
6303400290,236094.38
4139910030,1749274.0
3023039066,369094.06
8698600395,143309.84
2799800710,346012.6
7351200050,921600.9
8564860270,473572.22
2591830020,493319.03
4139420430,1896898.8
9828201725,392924.5
2420069604,259961.89
7224000315,214423.9
3861470120,1750801.1
3222069151,294790.8
3869900155,330556.6
123039346,323128.72
305010050,624198.25
2141340040,668194.06
7504021310,830911.3
2436700315,389097.47
8732750100,435702.12
3298201290,333961.62
9241900150,1104806.0
1180005220,257438.23
5540000050,326326.5
9211520400,238309.9
2623029078,442054.34
7132300695,410997.9
6430500219,404032.9
6084200100,393913.5
7140200280,281593.53
3904910610,554896.5
7625701900,435337.47
9432900560,305550.4
1388600110,213940.83
9126101201,335103.12
4224100030,395877.88
1109000390,519559.22
3336000296,283406.7
7504100590,864152.8
2025701060,241160.44
7527410080,746977.25
7304301045,264827.66
2591840050,485920.53
2767602490,402369.47
5494000040,869853.9
2473251090,275456.3
3825500080,567514.56
2309710150,390057.16
8901001335,714106.2
1781500435,453933.5
8835220200,305687.97
4037500335,572706.3
1338300180,1637657.1
7968000120,288502.66
686050100,881953.4
1180008315,249367.56
1657300280,428886.66
7856600170,524824.56
4154303125,577816.06
3295730050,612031.75
1777500090,665424.0
203600470,738262.7
6673050020,424707.75
8731980680,323346.06
2273600260,520385.38
1000102,281298.03
4197400005,438888.28
3378100100,253724.4
7856620210,805033.5
9275700765,915797.3
1246700136,437080.94
4239400740,179119.8
3306300630,191359.77
2524049056,1105219.0
2023049245,284843.88
3210400340,253406.66
2621760350,303485.28
526059183,410937.94
8078460050,733986.0
7504110050,738407.06
3876312840,435529.72
9268850350,328151.88
8085400490,896084.0
2722059185,366506.16
3644100101,340273.47
1321700030,830413.0
5608000630,1546444.5
825059349,1187603.4
6083000071,222195.72
9164100105,554608.1
1425059145,558805.06
5210200184,511355.4
9477201370,460664.8
2927600630,1139295.9
2619920170,896767.9
1560930450,638748.5
2896000510,639656.75
3034200067,725877.7
4025300360,350987.9
3362401295,458136.0
2391600555,348015.44
7550801170,504733.72
5347200175,304908.53
8910500471,459587.53
7199340560,448927.06
9266700175,361746.7
808300270,497933.66
2487200875,506291.38
8728100781,368615.3
5379804888,288709.62
6619510060,432702.5
5416500680,424594.34
1862400087,412149.9
2126049277,459177.03
4137000070,280505.6
8081500060,2058738.2
686800065,771505.9
5561100180,522383.22
798000342,346388.3
5603700095,603132.4
7151700585,1448011.2
8129700565,608134.75
2782100260,624621.06
7011201106,356193.66
2423069084,593249.56
8141300300,323817.56
6601200040,239396.0
290200230,680999.5
1423900220,256955.03
7303200450,209473.73
3755100220,383905.12
796000235,275005.1
7237501040,1485634.6
7203220400,879234.1
9285800275,684441.1
2061100435,501681.6
6414100025,669391.2
5317100750,2981265.8
6145601000,437454.56
5634500775,477922.8
7375300160,628493.6
9558050360,594223.5
4151800420,386113.3
3751600146,175945.83
5302400080,759031.4
357000005,613677.0
7283900306,361786.34
3738900105,303247.47
6822100305,600329.6
7436000205,485408.28
3295730040,603638.75
1526300015,426556.28
3294700101,235058.9
8864000970,289476.9
5469502700,395978.7
8078520310,215589.6
6154900130,320211.66
8945200830,176608.69
1085623630,364671.88
4013800131,260243.92
2287000010,519401.2
546000930,631672.4
4051100390,213097.4
7203100120,604433.1
7523850150,313919.1
3826000665,412516.0
1311800560,202556.22
2877102180,432595.62
3221059044,1262113.2
9169600110,380275.1
9510920040,758867.06
8813400155,662626.25
3896100130,777042.44
2568200740,726454.56
1217000340,295892.1
6430500086,371719.03
5634500234,483041.12
825049073,459479.28
2391601445,1176179.9
7881500330,483343.88
1721801591,177891.03
2473390710,326414.6
5634500891,343919.6
5515600163,342253.53
2560805630,269560.0
8078350280,535908.7
9477201060,354706.56
8827901350,732614.56
3560800040,352864.7
3034200370,587504.5
1328300040,432979.47
2483200010,499928.28
6071800480,417886.44
6200017,201187.02
8149600065,756314.5
3362400615,446962.4
7518502945,560405.0
8001210120,278847.94
8682280340,426000.16
3623500408,1656411.5
3764650070,492346.62
7937600380,481026.25
923000580,914764.7
217500005,508915.12
5419800510,259109.2
8562901250,648390.44
2212200100,275086.4
2310100240,329754.3
8582010240,577057.75
8651410670,179113.47
3330501645,264534.34
8113101232,382579.88
7849202190,251378.03
1864700300,303789.34
5231000060,276180.2
1565900070,243703.88
7555220140,824901.25
7518505160,387051.97
3322049005,1344118.8
808300550,501732.28
66000265,305824.44
2880100675,386305.94
1524079156,405276.7
3625700010,1476444.0
3259400024,322973.12
3205000310,352220.2
807800190,261580.61
2783600210,513183.03
9290870040,865214.1
2561360120,424612.56
8857100180,464523.22
4388000070,231524.12
3860900003,852734.94
1176001119,513517.9
6084600330,210632.0
7985000100,205403.52
8026200080,409745.53
3210600010,649179.3
7558300170,515058.47
7852180340,449421.8
524069011,596601.56
3361401011,174934.42
6117502455,290276.4
5602000025,227843.61
4142450490,298893.03
5306100255,375146.8
1795900120,520485.62
1193000280,837778.94
9238480120,490619.4
3630200780,938762.06
1250201130,473953.1
7796000095,1670707.4
8635760040,490420.12
9476700135,255486.23
5249804510,475983.3
40000553,252032.16
3204300625,634689.8
2596400050,386447.8
2724069103,339695.03
3744000040,407689.44
7525100590,478197.72
3705900292,424796.84
6169900790,1889424.1
8127700735,1064283.5
3761700067,1807706.2
6065300570,1013431.44
4022902050,468989.7
3886902590,442725.16
4107100190,1792533.9
2909300150,673353.2
384000135,370873.1
1005000036,365026.1
8856970530,307366.5
3448900320,573477.5
6713700100,374464.44
2260300060,2266128.8
7273100026,680663.1
1277000020,950658.0
2620069113,322805.94
4166800080,350298.7
8731902680,281013.8
2599200830,225053.88
7569500010,632506.7
1825069031,697882.0
4443801495,558007.3
7805450110,672420.1
3345700207,664645.1
1560920450,792911.75
3629950010,434587.47
3782100035,250575.48
5561400340,860605.7
1898310110,273127.66
2122039094,400569.6
631000040,478475.1
293000145,339741.7
8121100015,337745.22
3205200430,332235.72
2475900565,272179.1
1651500040,1775493.1
3955900500,462186.97
7907600100,352161.4
3123039136,316790.28
3972900735,268091.75
1424059130,508451.84
6792200282,229784.39
910000104,258437.45
3751600784,276650.47
946000295,379797.06
7749500070,323504.28
255550070,359249.0
5151600340,292174.72
5415300060,529223.4
287000110,592130.44
7585000110,181529.25
8121200460,481472.8
6891100090,1182647.4
7575600100,321686.06
4240400140,568587.75
4046500510,359495.4
2944010240,1175007.1
3449820380,575198.44
7203102140,273948.34
8665900291,546529.6
1775930010,418344.62
1118001631,1162311.8
8911000445,337778.72
117000100,580787.75
9284800085,496341.6
2795000080,478341.88
123039207,381675.34
1312200080,226502.55
1236300290,1472745.5
7549800168,499096.53
6891100260,945633.25
6072000910,511420.78
3226049184,384715.12
1442880320,499741.44
23500190,616230.5
6021502070,448551.75
4168000110,202298.3
792000006,213824.16
9558200210,228644.62
3840700757,666010.6
3876311650,625197.94
1328320800,360349.4
5006000170,269505.5
7575600430,248862.95
7686202580,199076.3
2524069097,3576168.2
4292300024,400581.03
2726049071,293463.2
3526039019,823137.0
3300701365,459783.5
1274500170,187239.31
7282300095,251786.64
8562740440,691901.1
3761100045,3149892.5
2877104265,876521.56
7940710100,529623.75
6071000030,879172.94
6448000100,1319209.0
2923500230,3597413.8
6751300375,382315.44
7214810350,448458.5
1088800470,633127.7
7129300420,267778.75
6149700405,299191.62
9521100855,443119.66
1861400116,769270.9
2787460720,225421.62
6073240060,806088.3
291310100,391093.38
1247100035,1130882.8
2626069030,3635489.5
1326059085,626734.56
6447300265,3844077.8
8651401270,176224.92
3524039209,791865.1
3226069049,1957385.4
7548300425,394531.6
1438000360,503893.5
1777600900,817384.3
5244800695,453276.4
3387900390,244299.58
1954700615,978148.6
1026049036,286037.8
1683500180,230141.88
1939130420,669682.4
2021200530,929705.56
993002325,384482.94
2780900220,235955.72
2540800390,498784.4
2919700540,580083.7
2787250090,590588.0
8651442520,285351.22
100600860,195321.33
1437580480,1145353.0
3886902505,367482.28
173000140,452018.06
5151800045,449256.4
3010300240,528675.0
2085200261,277164.9
1839500065,324334.34
1049010300,390269.97
1328340540,310152.94
8887001625,502706.5
5332200320,629017.1
7137960030,269498.56
5468780250,325323.78
2436200715,578600.75
5137800030,302118.5
1068000520,1350594.9
5379805121,444597.4
7445000105,411082.56
7942601895,701335.44
1727850350,1451719.6
9407150310,277344.44
5569620550,653173.6
3179100480,426640.1
3624039111,262432.4
7844200050,364377.44
3304040020,339890.75
7739100155,608824.7
6099400053,226359.16
7468900270,184376.86
396100025,397981.8
1160000255,373034.06
6300000320,414345.06
6392000570,346194.8
7387500235,389713.22
1121000058,514447.28
9828702120,428366.7
7715800310,404560.38
8562740370,601417.9
5637500070,374502.3
5561400470,588183.4
1189000205,395102.03
2412100025,353009.1
1073100065,320387.9
5160300020,532569.0
2770601677,495128.94
5104450070,488347.44
820079043,430099.88
751000190,380589.28
1823049179,333623.88
7430200060,2005998.4
3331000035,526911.3
1775910370,497844.4
3626039299,514904.25
1546600125,726687.4
3260810150,289866.44
6817800330,282233.12
414100045,444232.47
1326039061,409051.75
4055700030,1643275.1
1225069038,15908878.0
2296700260,459244.47
2822049160,206414.05
3395300260,568305.3
5144000036,365473.7
809002290,723927.44
7334501410,324686.22
421049114,163340.16
2623069010,444009.7
1133000144,591535.5
705710290,346588.9
7313200120,558462.5
1269200150,258979.02
9264930970,312780.22
6819100020,2139120.5
5112800421,252715.94
7846700850,282876.9
7227501450,224496.11
5451210150,589936.7
4140900140,439018.06
3537900180,633804.9
7738500475,567710.0
3541600450,426086.28
5379800040,387528.78
6664900330,287472.2
6056100312,381443.94
7766200013,708018.75
8651720470,466123.9
5690500095,814056.3
5423010180,691967.1
3204300610,433706.84
3425059066,546826.8
7856660130,1212395.0
2954400520,1611854.0
2327000110,914709.75
9526600340,620784.75
7695500200,490975.6
7237501180,2113856.2
2008000550,296546.66
1123059126,581389.6
1775500371,723875.0
3459900230,2740014.0
2619950310,579325.7
1771100330,331212.62
1321059097,275197.12
2420069278,252881.81
3832050570,305371.8
7132300525,439688.88
8691410700,767910.5
7967000150,298858.53
1328300810,400725.1
711000110,984483.44
9485951460,528261.25
1771000970,283170.03
2817100900,219438.31
6817800630,378934.53
3558900450,513722.66
7215400770,392887.4
4222000320,178155.88
2791500270,281532.03
424069018,925619.2
9547205180,659852.8
5631500947,611889.94
1425059193,1434158.1
567000775,414065.78
3904900610,455801.44
3649100346,419924.28
1624049228,469382.1
1559900080,354635.2
2919702040,617567.75
4013800206,216409.88
1025039292,1709930.8
2771604640,689631.7
7203600550,282386.6
1545802830,259050.39
3303910010,710229.5
8617000060,1187288.5
7889600190,302300.94
3325069064,419288.03
6300000337,566333.75
1172000150,262221.28
3348401319,501725.12
4188000490,975685.3
7779200355,765943.75
8029900110,443413.47
4060000290,239875.25
9475710040,385009.47
798000535,284791.2
6415100410,451556.16
4299700095,345271.25
6117500955,416744.62
2421039075,234321.88
3362401935,479945.75
1545800205,285707.66
7645900235,773002.4
4141000060,1141173.9
9485800050,506025.38
2436700280,891365.5
7335400400,194230.77
9294300495,753782.7
6649300190,524111.3
7950303270,337450.97
2391601010,373113.4
8129700728,567079.56
7871500685,562828.6
1498304065,474331.12
3862710010,393272.4
9209900335,454754.16
952006857,307565.6
2322069168,557179.9
1775801090,416318.78
5700002165,473753.8
4029400080,356092.78
7796100080,1202955.4
9279700150,2081552.4
3876200060,398158.34
2934800025,321279.22
9359100101,848298.94
3330500335,293565.94
4027700466,374541.6
3204800430,393597.34
5415350770,696511.6
1443550020,529789.44
2810600022,295683.34
1238500281,464577.72
2591020140,442721.78
7137900960,219054.42
1328340630,274624.28
3529200190,356223.56
1624049291,704209.94
4083301120,620943.44
1873100060,622301.0
1773101159,304960.6
7214700350,467092.66
3856902250,462391.97
7169500130,446830.28
4038300010,439043.2
9578500810,429571.06
3345100184,405071.5
452001860,494230.72
7905200037,486044.75
9376301110,508059.22
873900240,282126.03
8682262400,397332.94
7227500910,207467.72
2392100090,427837.16
3221079050,411296.28
4307320280,374285.94
3211270170,552236.3
726059483,634288.0
424049043,984705.94
6865200140,593075.94
1155640050,403785.6
4139430250,1565489.9
818500100,230077.8
7999600180,204242.64
4099501215,742996.44
4046700140,434210.9
8857600490,224683.73
8677900120,542612.75
5379805253,193729.98
9211510410,233934.03
2337000150,269037.88
1423049029,345660.03
4036800580,443523.84
3942900010,383014.66
3438502715,488718.75
7625702441,412669.88
3905100610,437130.53
2218000335,509435.7
3034200516,437366.56
8024200625,379088.88
8564500020,331020.94
9550202700,439753.06
7518508625,560448.3
1822350070,389740.72
8921000040,822556.3
6648150090,1876981.8
2402100675,523347.62
42000127,367483.7
5100401160,461934.9
7347600507,278069.84
1839910300,351819.7
1250201550,860106.0
9460000010,369848.1
3356402232,192788.9
6819100150,556344.1
8645501330,299363.72
1556200005,741927.94
40000228,200097.1
7300410010,359296.62
4299000030,362277.3
2629600016,494061.53
662310900,355117.78
1909600046,454134.84
7893207490,209357.31
2524049318,1745829.1
924069210,767183.6
1591600527,399158.62
98000060,1426829.5
6392002020,543150.2
2719100400,426417.6
8018600655,445467.03
2141500020,425854.3
3277801580,518568.7
7237500110,1224005.6
626100023,620676.44
4319200820,297840.5
1422029138,717676.2
9517200610,324592.72
7334600280,240279.36
8820902400,487649.8
8944600060,550808.25
100100050,294661.53
8074200100,283790.75
1836980240,710755.94
6648500440,337409.78
9530100225,575189.1
2883200875,526770.1
4218400175,925951.1
1022069183,516251.0
6398000171,575339.44
5021900160,528538.94
8078410250,557170.8
7972602490,304243.1
1962200435,671355.9
7221400285,233554.4
273900030,247361.61
2708450020,514900.3
4083306616,379734.4
3034200435,667184.8
7855000550,1210576.4
871000155,576497.8
8024201714,430770.22
2625069038,1903046.8
2324800350,948507.2
5450900010,1144194.6
1822039225,748162.8
2460700700,294014.5
6679001060,296440.9
2422059111,427430.56
1250200345,356492.38
5589300370,333365.62
2021201000,1235800.5
4302200336,331485.97
1328330290,379511.75
3438500781,415336.9
5453700020,635960.4
123039147,452036.6
8691310070,841929.44
6450303785,360854.94
114100234,433329.78
9212900820,437789.72
4270600025,420938.3
7201600190,475884.8
521049227,1024185.2
6300500479,422158.84
1432600100,238468.83
1024000109,301248.2
1430800100,359784.9
9164100125,507199.44
1925069183,615640.75
7852160080,837878.0
5317100780,1105702.9
4083304835,430739.0
9478400080,672158.56
4463400195,201748.44
4232901525,441818.72
3845101070,306370.62
1843130980,307682.06
3810000480,446770.2
7137960440,282914.94
1231001115,341223.66
5101405340,558634.5
3723800409,541306.7
8651430370,160596.14
6135300010,230324.98
23520380,524524.3
2935400100,616378.6
6137500320,1529490.9
7841300230,366424.03
3521069051,451495.03
2621400080,286065.94
5104530240,289854.28
2022069200,490096.56
5469501850,456613.28
9206950110,335227.47
3298300210,347927.5
2810600015,291783.5
7298050090,659116.94
7202290620,421363.25
3211290370,435076.4
1591600506,500761.9
2827100070,406784.16
2482410130,439418.94
4364200125,429605.06
6388910730,667988.25
7436500120,522529.22
1822059156,670423.6
9432750190,485475.88
2205700405,391341.5
6056111370,332108.06
3205500160,404246.44
6139100076,370484.25
723069135,651993.6
4123830070,300693.94
2472920740,522288.6
6134500220,602167.94
2734100395,232113.1
3574800090,469140.44
3126049107,513829.47
669000210,941605.25
1139000620,313088.22
3825311190,673193.3
7300400320,364754.66
9407150250,282406.8
3679400503,350888.84
641900050,431890.72
9169100130,393709.6
8091800140,344801.7
9547201155,509511.97
4154302045,277525.16
6638900265,674153.8
1423069063,513757.94
3335000025,386791.44
9269200650,242573.94
1781500180,302005.0
9211500520,229030.25
1853080150,797587.3
2767704756,418242.5
2206700295,416667.53
2557000380,326035.03
11520200,812332.3
3832710680,267295.75
2569500210,323529.28
5230300210,274805.06
6447300225,1584966.4
5035300325,1264561.4
7853301660,710845.44
5411800250,405513.3
7203210170,657916.2
4302200415,325508.75
7942100290,205571.86
3629860160,800752.5
1423069076,742943.3
525049085,543962.5
3306200230,215104.31
2193310300,482360.75
7978800621,214610.28
4027700632,459348.72
1761100190,238596.9
2749600245,495539.94
322069141,537807.1
1900000035,193621.38
3361400190,239385.05
1604602050,473160.06
9421500160,427308.28
7788400180,302423.5
1566100625,490996.66
3861500340,200438.02
2524069072,334274.2
3013300980,431809.2
4191500130,666872.44
9407150130,308198.06
3904902500,662638.9
9510900140,254436.06
3368900084,324967.5
3432501415,334781.47
4254000540,500917.12
2767603250,487883.34
2923501130,578354.7
9183703045,271702.94
5279100675,332634.25
3905080310,467767.56
2461900375,748776.0
3346300356,582123.06
1865000110,333536.7
9264930400,299287.22
3447000100,587568.4
2313900510,460180.06
7518507330,494288.22
9368700270,282669.25
1137400420,385033.72
2023069054,323074.2
2141320230,556658.3
9536601295,384839.12
2424400130,242226.48
5210200081,450562.5
4443800785,481723.12
7292700005,492577.7
9834201205,268240.6
3275800050,388873.03
6926700654,508469.28
7511000140,1202442.8
6821101895,569886.8
8964800695,730844.2
6821100195,620559.8
1226059105,728731.9
2806300070,1713832.6
1720069029,400610.84
6384300020,498854.34
8928100125,514195.16
8562770720,485466.62
8650300130,824046.56
2126059172,466203.03
8812401450,624664.56
6646200280,684759.1
4021100045,486003.5
1155620190,390230.16
6061000010,255183.08
3362400472,328993.22
9558020240,564398.6
7309100270,590429.2
7137950210,319352.28
7849200635,301922.94
1311200460,254521.98
284000095,660384.1
1509700050,320313.38
3438503014,309823.6
9406450090,330511.2
5096300140,349883.03
8923600020,1131137.2
809001070,589910.8
2291400342,343839.56
644210020,852178.8
6700390090,265830.97
5631500285,778224.56
104560120,272841.8
6413100311,376996.0
2558700090,454081.6
1471590060,778033.06
8914100170,716345.5
5652601035,352497.4
7852120140,845619.7
6163900952,381290.8
5215200050,577406.75
6352600490,739534.6
3912000020,623200.75
8830400135,209615.42
5467500040,454679.16
9406570300,401571.3
109200390,225492.36
2025770310,692575.9
1939120450,690017.9
7524900003,3127577.2
3755000120,348921.7
2473002850,545331.1
7625703945,300699.1
9477000190,446369.88
1727500230,448992.12
7011201087,486310.44
5561300750,516709.06
3969300030,226812.95
8097000330,332167.94
2025049064,614205.75
985001321,280369.2
1775500050,426788.22
8849300160,354789.44
2316400285,456098.84
2423020180,535568.94
7128300500,539510.06
9512501400,423179.88
7200179,200876.05
5490210670,533242.9
9527000330,587151.6
1972200326,444056.7
4151800195,401250.16
4046500320,347699.62
9834200885,507082.88
8161020050,569700.44
2891000750,199235.84
3426049031,1219239.5
7387500195,269603.72
6303400395,163900.66
638100015,335876.75
4107100204,1850836.0
537000255,198761.39
985001266,359703.94
1137410040,506395.66
7229900250,254973.86
3905100840,423601.4
8100400160,721957.0
1346300150,5534812.5
1443501020,231967.48
5490700035,401894.7
1954600050,343012.28
8122100690,374565.88
3663000070,514515.97
5101406375,518792.25
426059055,521024.47
9268850160,349584.2
8731800840,245565.86
3331001910,309360.66
7603100020,904829.3
809002705,477726.4
4364200075,262369.1
1113000430,170961.6
1176001117,514610.7
3320000212,417944.62
9286000150,2038043.0
301400830,232429.62
425059024,610290.8
8835350300,442765.7
7100000135,281865.16
7696600240,184727.64
9808640320,1116073.6
3764500180,590840.4
326049060,568640.3
4017110200,396658.25
7224500300,263991.75
1560930050,418469.9
726059395,363016.75
8964800890,1598092.2
4045500620,646783.44
8562710250,1323798.9
1775800710,318733.1
9528102865,738366.9
8096000060,321776.28
1591000015,339764.7
2310000430,233593.61
3902300350,661402.7
4068300280,225555.81
8732130730,253683.27
6791100410,542094.0
7660100236,378990.56
2568200070,848635.56
7697870310,255265.1
8562901100,607648.3
4016800120,362087.0
7338200180,536473.25
6791400320,223460.77
616000200,401309.84
2917200675,460747.44
2926049086,466044.78
3621059048,434470.62
7987401095,835706.56
5589900590,541588.1
855700170,544073.5
4030500130,308434.75
1755700060,405227.6
2413900050,755125.3
2489200250,389352.5
420000085,274379.78
8106300820,523824.97
8651730580,472244.47
8106300090,497630.78
9842300095,331554.25
9477000280,392063.6
2877102495,349211.97
868001030,872903.7
8564860110,535651.2
6762700452,460511.97
3294700310,215726.58
7231501665,235308.77
7525900050,556634.44
7882600326,1718506.9
104550690,288828.06
3425059076,1281140.4
8835770170,2612769.8
2581300010,1332527.2
844000180,232712.2
7888100240,263172.78
3845100670,400599.0
4027700812,459223.9
291310390,325516.5
9550200370,583758.6
2328800130,384641.75
2372800100,189091.75
2923039264,442713.3
9282801720,391011.72
9520900230,496314.62
985000955,354423.2
1099600090,201810.39
9211010320,582374.6
3825310820,832786.7
9545240180,481162.97
87000245,203163.11
5041300100,598901.2
3624039150,279266.56
1370804430,482738.56
722079056,399247.72
9126100815,468991.03
1770000490,344042.28
3995700250,351146.94
7214820400,392392.75
2473411130,371239.0
1824059079,836216.0
3080000030,482820.53
984200540,322766.22
524059063,1472063.0
9482700475,780461.7
8024200820,506632.84
8568700015,373734.84
1223089050,329815.66
2205500400,464063.62
1279300085,670744.06
7376300085,478202.28
322069020,490306.47
291310150,329516.03
724069059,1938511.1
5255200220,384151.97
1931300850,402409.75
4427100105,372381.12
2881700231,370968.25
8641500280,268443.53
5406500440,649928.25
8078390150,635717.8
8945300090,204368.12
8819901030,725169.2
3179100220,612089.56
2126079046,355239.72
2621750350,290088.5
4014400190,461911.56
7853420110,638710.7
2114700368,346245.66
3438501081,261844.67
6850700670,713686.1
3352402272,341924.7
4157600150,646210.06
8151600941,372494.06
5160300030,550019.3
3820350120,355229.9
7338000800,189130.34
3359500110,775067.06
8016300240,700657.5
7203120050,757897.2
3322049201,240881.16
7231502505,213074.84
8106100105,4235149.0
3895100039,945222.06
1001200035,225860.61
2724201202,226523.72
4038100110,546097.75
8827900015,488410.78
2644900109,355670.25
302000375,218197.48
1604600095,406764.34
2600040160,620857.56
2129700525,433567.06
603000555,344929.97
4083302225,825959.25
7298000090,459169.6
2484700015,494468.78
8945100320,202201.47
5112800042,502859.44
8091411100,272310.22
7375100070,442107.88
7577700061,539294.06
7923700030,416600.38
4235400186,423538.0
1498303700,631394.75
3876312350,438143.06
3797001815,387063.4
868002015,1020470.56
597000550,364258.25
8956200530,358868.9
2207100165,480449.97
7942100180,204148.0
2468800040,278987.84
9842300036,356157.0
5700003985,2356255.2
2988000070,312814.53
8857320260,620070.0
2600040130,494370.72
6632900452,710427.25
7518505910,474324.34
1672000170,693409.25
2597800010,490844.97
8562790720,714833.25
4219401080,1378272.2
7000100711,751630.6
7954000125,532243.06
5700003640,2189752.2
5700000275,714078.94
4019301205,405818.53
8943600360,281369.38
2954400400,1735541.9
1321400060,255025.9
2255500123,610154.6
2781260070,375920.38
1313000220,841508.8
1125069153,2494646.8
8899000310,285917.56
4139450360,842257.9
5511600315,434244.44
3575302575,426692.16
3226049054,476041.4
274100090,419443.6
1545802080,246633.5
6669020500,344174.53
3307700405,412547.5
3760500407,1973187.0
7853270100,678598.8
9320350020,682141.5
7715800430,462762.53
6791400100,329347.62
7708000010,409955.84
1448800010,261938.1
1782500035,295761.2
3449500050,597616.3
2856100515,761311.4
1245000461,902278.75
1219000043,377053.2
5409800110,352036.8
2680700010,671612.0
8143100350,375068.8
2597150270,300853.44
2966800010,381434.84
8854000010,1054948.4
2207200635,389293.1
1722059222,280119.3
9358002305,335907.84
6392001950,466129.22
3630080070,396412.84
3797001702,803641.25
8127700440,680391.2
1446400785,223596.98
5016002275,917180.94
2818100060,888652.8
6431000748,395718.97
7972600450,399869.56
8078570380,356775.38
7889601320,225803.11
1762600280,1218511.8
3026059085,581281.5
3475000080,511173.06
1370802620,497766.53
5151600285,284614.16
2722049218,333000.2
7696300080,388963.9
4168100020,227478.62
1474000050,424748.25
2473480350,318946.25
1139600270,299003.94
6699940120,336262.0
7016100120,408053.12
6752510010,757423.2
7915100490,580120.75
984210170,342236.88
6159400030,506366.7
3013300968,376746.94
6404600006,296942.84
2770602170,370401.22
1922059401,262420.66
291300010,324905.5
3856905185,458086.2
7304300905,273501.97
3416600185,586838.1
1786810040,797335.56
4354700010,408777.6
3902100175,809275.7
4305600360,471595.03
3622069114,652374.3
4376700570,614619.44
6795100589,661712.44
3344500085,462388.88
2206500105,363941.94
8731900880,376848.28
1682000160,192025.39
5104200380,253571.53
1982201595,527446.75
795002190,248610.08
7228500375,515391.6
9412200280,388234.6
5071401000,1226244.1
597000566,379994.5
8151600101,209153.95
2028700265,407425.12
1670400090,179194.97
7851980100,1198486.1
5595900345,399577.97
4046700300,362871.38
4324210120,267922.8
2616800050,597882.56
1525079069,1005379.94
9828201020,443297.2
2723069146,937141.2
9468200100,451536.78
2883200961,530469.94
1137300690,694039.75
2473100280,353980.0
723049448,318123.62
3066410810,728608.9
5700003280,758888.75
9268200440,458338.78
4053200410,285075.4
1234000704,1100288.9
2473372170,517692.6
2523039239,236161.72
4324500490,218802.62
238000244,470954.12
1105000571,428008.56
1771000430,269716.6
666000142,710987.8
3389900800,466196.8
3578700017,682377.7
3629970190,711137.0
255450250,303402.8
1154100205,235390.02
3629890190,1261489.9
3905080870,471356.28
8155820110,301677.72
5135000170,760540.7
2464400435,471039.03
9482700080,507200.88
318900080,378108.97
9477001410,366439.4
825079019,1019093.44
1471701200,451255.7
5606000120,716025.2
7853350220,666819.7
1776460110,468384.03
3904920980,630057.0
8087800430,666067.75
3298200320,337626.06
9122500080,359172.6
7893804845,298017.5
1370803730,595285.9
8001450170,260508.88
5561400260,766484.5
7308600010,761215.5
3524039060,254159.6
7300400150,329415.47
207700050,537448.75
5595900355,193880.25
2652500285,754585.4
6744701310,2446557.0
525069127,1435039.2
3334000050,304444.8
8682220390,587767.9
4038700380,639340.25
8073000265,381457.38
9521100960,667447.6
5634500688,950959.94
6813600440,357102.5
1072010350,585417.2
7853301700,617910.06
5141000571,294615.16
2013802060,338417.47
7852070210,1507207.8
1402970070,281382.53
2310040020,337820.94
646910560,283245.38
6647400090,462481.94
8682231110,506721.28
4376700330,661284.1
8069000075,641999.25
7147600220,258836.3
4142450330,277104.12
5101404698,417321.72
6154500070,891029.8
1592000640,597512.06
3756900027,575876.9
7203220130,1026647.56
643300010,438505.06
8651720150,613766.0
4139400910,711201.44
5054800110,324227.03
8835200330,373143.3
7682200340,252476.02
7203600745,426308.6
1895000260,266095.25
7922750020,650257.44
5437200050,447646.62
8732160250,257894.81
1442870440,506254.2
1471700410,250810.75
3204800330,354011.75
1923000160,1092786.8
2719100013,381568.38
3814900380,295615.4
326049038,527170.2
1068000110,911041.1
8835800010,1247208.1
1560920200,461203.3
1668500090,845432.6
2597530070,764659.2
1139000035,563366.1
8032700072,459912.0
7732300390,783407.25
5130000080,487527.06
9276200890,459824.72
342000036,454919.44
5126300060,477797.5
2331300505,593566.5
8651410090,173520.6
200800330,412896.22
7520000616,354142.06
7170200110,374985.84
3021059155,171353.5
3582900280,1328333.9
7340600845,271533.28
3905040060,454038.28
3224800120,302787.4
6021503740,473061.25
2570300130,482832.97
8121100395,336448.7
3356404198,254259.97
3630090050,743036.8
923000413,493725.7
9201300020,1172978.5
1777600210,702113.7
7738500731,7068103.5
686900010,765415.06
7967000160,289162.1
3413700130,605302.44
7852190290,534332.8
1180007375,706515.94
3353404510,393262.66
7802900380,322134.9
8021700715,681605.06
3205100080,452903.06
4477000290,437408.28
1118001645,1403627.9
7979900806,310564.06
7228500415,672223.94
7212660640,278556.62
3826000735,252288.03
7714000250,376570.9
4400200057,544846.1
2487200279,603413.1
7140700690,301684.34
3304300080,566862.75
2887950110,241179.06
3760500222,747242.25
9269200786,345655.75
3734900110,271485.62
5045700400,564042.44
